2.063069000999999858e+01 1.540959520000000005e+01 8.983156890000000061e+00 9.064870289999999997e+00 1.502335665000000020e+01 5.835242349999999689e+00 1.721985730000000103e+00 1.126615130000000020e+00 2.714874120000000168e+00 7.363776899999999737e-01 1.651418939999999891e+00 1.297937010000000058e+00 2.688400049999999819e+00 9.607790499999999678e-01 2.869561800000000051e-01 1.639474710000000002e+00 1.174770799999999893e+00 2.432759499999999964e+00 9.031881000000000492e-01 2.478513900000000048e-01 2.870975299999999897e-01 1.368176040000000038e+00 1.766660960000000058e+00 9.538042500000000201e-01 3.146953470000000141e+00 1.186324799999999985e-01 1.527852199999999994e-01 1.657273400000000008e-01 1.298279849999999902e+00 1.741486419999999979e+00 9.868070500000000189e-01 2.888605119999999804e+00 1.236876900000000029e-01 1.845150100000000071e-01 1.538752700000000084e-01 3.433629100000000212e-01 1.165850080000000011e+00 1.841237589999999980e+00 7.667021400000000320e-01 3.367476889999999834e+00 1.031016700000000064e-01 1.268524900000000122e-01 1.189823899999999934e-01 3.210370000000000168e-01 3.108860299999999799e-01
2.030926025000000124e+01 1.461214213999999956e+01 8.969205260000000735e+00 9.627088340000000244e+00 1.430574806000000088e+01 5.187192500000000095e+00 2.078602120000000220e+00 1.340329820000000005e+00 3.028167470000000083e+00 7.805594799999999722e-01 1.598569260000000103e+00 1.096898930000000050e+00 2.732889919999999861e+00 7.416473700000000280e-01 2.796099699999999855e-01 1.750943429999999967e+00 1.478686930000000066e+00 2.710745730000000187e+00 8.242720199999999942e-01 2.953036199999999889e-01 2.635502200000000017e-01 1.192671400000000048e+00 1.681919820000000065e+00 6.971135099999999918e-01 2.779190110000000047e+00 1.110552900000000009e-01 1.002858300000000064e-01 1.127994300000000061e-01 1.294151779999999974e+00 1.798695050000000073e+00 8.002888599999999908e-01 3.089594099999999788e+00 1.159599300000000027e-01 1.183971099999999999e-01 1.338143699999999880e-01 2.891899099999999945e-01 1.700891600000000059e+00 1.782504050000000007e+00 8.892428999999999473e-01 2.749182450000000166e+00 1.356990999999999892e-01 1.329459100000000005e-01 1.294702699999999984e-01 2.876916500000000210e-01 2.770210699999999804e-01
1.900604269999999829e+01 1.573804495999999986e+01 8.471627899999999656e+00 9.133377219999999852e+00 1.477713469999999951e+01 5.466561170000000303e+00 1.642458619999999980e+00 1.167159599999999964e+00 2.644998220000000178e+00 8.813403899999999735e-01 1.831131950000000064e+00 1.249022740000000020e+00 2.833759380000000050e+00 7.843502900000000055e-01 2.954040099999999947e-01 1.992989279999999974e+00 1.150564179999999936e+00 3.067817409999999967e+00 7.695375800000000543e-01 2.689075200000000110e-01 3.007164099999999896e-01 1.247911540000000041e+00 1.793397600000000036e+00 7.565710300000000332e-01 2.799198670000000000e+00 1.182619599999999993e-01 1.092691400000000007e-01 1.141816300000000062e-01 1.149167349999999921e+00 1.802779909999999930e+00 7.570782799999999924e-01 2.795752069999999812e+00 1.253592900000000121e-01 1.168943399999999994e-01 1.065520999999999968e-01 2.870910099999999798e-01 1.358996770000000076e+00 1.644666619999999968e+00 9.292842900000000128e-01 2.973359889999999783e+00 1.652017899999999873e-01 1.286541200000000107e-01 1.294045000000000056e-01 2.830567999999999973e-01 3.007438900000000137e-01
1.907089368000000107e+01 1.606458665999999980e+01 9.568286119999999784e+00 1.005762056999999920e+01 1.504397838000000043e+01 5.767566109999999746e+00 1.886444889999999930e+00 1.571953839999999936e+00 3.264675729999999998e+00 9.166505299999999634e-01 1.740083159999999962e+00 1.150480299999999900e+00 3.069510559999999888e+00 7.482503499999999530e-01 3.162742199999999948e-01 1.736235460000000064e+00 1.186635890000000026e+00 2.770058619999999916e+00 8.529096000000000455e-01 3.125944900000000026e-01 3.580073200000000178e-01 1.165951449999999889e+00 1.735266229999999910e+00 7.611539999999999973e-01 2.968098939999999963e+00 1.277340200000000037e-01 1.026850799999999980e-01 1.148665199999999997e-01 1.671909239999999963e+00 1.781675389999999970e+00 1.016107929999999993e+00 2.999625529999999873e+00 1.539386000000000088e-01 1.313649400000000134e-01 1.643668399999999863e-01 2.808605599999999813e-01 1.514199260000000047e+00 1.882457040000000026e+00 8.399730899999999778e-01 2.708120130000000181e+00 1.281403299999999967e-01 1.158825099999999941e-01 1.232518300000000067e-01 2.956101500000000160e-01 2.994726400000000122e-01
1.990847202999999865e+01 1.567926768000000060e+01 9.734745950000000647e+00 8.799337200000000081e+00 1.595904333999999913e+01 5.199195689999999814e+00 1.812159880000000056e+00 1.578307569999999993e+00 3.059018350000000108e+00 8.620615900000000442e-01 1.777557470000000084e+00 1.229140550000000109e+00 2.830823950000000089e+00 7.255631099999999556e-01 3.166212400000000260e-01 1.739128049999999925e+00 1.167470570000000096e+00 2.921899470000000054e+00 7.071591400000000194e-01 2.840986899999999871e-01 3.352959300000000198e-01 1.245047870000000056e+00 1.808122079999999965e+00 7.857070400000000232e-01 2.660724510000000098e+00 1.292924099999999965e-01 1.070865399999999940e-01 1.133210500000000065e-01 1.248508050000000091e+00 1.745638390000000095e+00 7.438279199999999758e-01 2.899580100000000105e+00 1.191098500000000032e-01 1.100669400000000020e-01 1.042580399999999963e-01 2.748095199999999738e-01 1.123319919999999916e+00 1.844546800000000042e+00 7.565105300000000144e-01 2.934769129999999837e+00 1.339548799999999984e-01 1.082713500000000023e-01 1.035618600000000056e-01 3.027855400000000197e-01 2.938835300000000039e-01
2.064735532999999990e+01 1.534684792999999914e+01 8.927772340000000639e+00 1.018808070999999948e+01 1.611263698000000133e+01 5.546103450000000379e+00 1.787812329999999950e+00 1.176093540000000104e+00 3.056027750000000154e+00 8.415710299999999977e-01 1.703047159999999893e+00 1.319510780000000105e+00 2.797980100000000192e+00 8.137782799999999650e-01 2.818441199999999758e-01 1.697613580000000066e+00 1.134800660000000017e+00 2.702136680000000180e+00 7.299312100000000525e-01 2.981998100000000096e-01 3.222988800000000098e-01 1.156344540000000087e+00 1.715288329999999917e+00 7.067903199999999719e-01 2.783189329999999906e+00 1.080619000000000024e-01 1.093667100000000059e-01 9.871702999999999728e-02 1.405048529999999962e+00 1.817208640000000042e+00 8.905616200000000537e-01 2.985031240000000086e+00 1.430325500000000083e-01 1.340216300000000027e-01 1.140445999999999960e-01 3.082075300000000073e-01 1.735629939999999927e+00 1.967185259999999936e+00 9.238517699999999611e-01 2.895415100000000130e+00 1.456986399999999904e-01 1.266253499999999976e-01 1.252414199999999922e-01 2.796838899999999906e-01 2.970890400000000264e-01
2.100026833000000082e+01 1.414820263999999916e+01 9.837161359999999632e+00 9.325604020000000105e+00 1.523756692000000079e+01 6.102242630000000112e+00 1.705458680000000005e+00 1.492380519999999988e+00 2.751549540000000071e+00 9.086944900000000214e-01 1.755806420000000090e+00 1.200444169999999922e+00 3.086058659999999954e+00 7.819101800000000102e-01 3.177309300000000225e-01 1.725519449999999955e+00 1.473804359999999924e+00 2.825970199999999988e+00 1.128235319999999930e+00 2.744055699999999876e-01 2.777891000000000110e-01 1.155578320000000048e+00 1.751495019999999903e+00 8.742626900000000090e-01 2.765549220000000030e+00 1.428376199999999985e-01 1.139396099999999967e-01 1.623856399999999978e-01 1.484510390000000069e+00 1.871305879999999977e+00 1.115120649999999936e+00 3.190570469999999936e+00 1.544123000000000023e-01 1.403413400000000089e-01 2.378911999999999971e-01 3.173974099999999909e-01 1.288968490000000022e+00 1.808316999999999952e+00 8.055299000000000209e-01 2.960955869999999823e+00 1.204775899999999955e-01 1.105955899999999936e-01 1.426684300000000127e-01 2.804892700000000128e-01 3.001610900000000193e-01
2.120692392999999853e+01 1.631569882999999876e+01 9.744026990000000055e+00 9.701718129999999718e+00 1.529654846000000035e+01 7.089258489999999746e+00 1.647416170000000069e+00 1.107167680000000098e+00 2.757735680000000134e+00 8.279482799999999809e-01 1.848929709999999949e+00 1.469834749999999968e+00 3.097389419999999838e+00 1.252964380000000100e+00 3.019949499999999842e-01 1.858420329999999954e+00 1.410800529999999942e+00 2.891861220000000010e+00 1.235805199999999937e+00 2.994076099999999907e-01 3.450977299999999914e-01 1.534898400000000107e+00 1.798916149999999936e+00 1.330442109999999900e+00 2.955911139999999993e+00 1.536589200000000044e-01 2.274062599999999990e-01 2.856580699999999862e-01 1.270341940000000003e+00 1.712098880000000101e+00 1.040545580000000081e+00 2.988271520000000070e+00 1.278244000000000047e-01 2.092652399999999913e-01 1.736542799999999942e-01 3.062853600000000065e-01 1.193473900000000087e+00 1.738241380000000058e+00 8.686332399999999732e-01 2.802746210000000016e+00 1.105518800000000051e-01 1.462057599999999902e-01 1.577446499999999863e-01 3.272883699999999951e-01 2.850734200000000218e-01
2.053524018999999967e+01 1.459004423000000017e+01 8.569232189999999250e+00 9.420361879999999744e+00 1.577292190000000005e+01 5.077340310000000301e+00 1.812248319999999913e+00 1.185815679999999928e+00 3.062204990000000127e+00 7.237430700000000439e-01 1.819581829999999956e+00 1.415837599999999918e+00 2.726637269999999891e+00 8.300881100000000457e-01 2.923486000000000140e-01 1.765298280000000108e+00 1.163135239999999904e+00 3.225804699999999858e+00 7.738312899999999495e-01 3.019233000000000056e-01 3.002808699999999775e-01 1.160691750000000022e+00 1.837949969999999933e+00 7.128110899999999805e-01 2.792625810000000097e+00 1.035790699999999953e-01 1.246187200000000023e-01 1.087769900000000040e-01 1.338850789999999957e+00 1.915260650000000009e+00 7.415676399999999724e-01 2.893652540000000162e+00 1.121192200000000055e-01 1.171481199999999945e-01 1.123274499999999954e-01 2.958064400000000038e-01 1.443964440000000016e+00 1.722758269999999925e+00 8.435992399999999725e-01 2.588756009999999996e+00 1.167498099999999955e-01 1.320424900000000124e-01 1.387643899999999875e-01 2.547166100000000100e-01 2.755615000000000148e-01
2.032855354000000148e+01 1.521401054000000030e+01 9.110459130000000627e+00 9.663011230000000396e+00 1.482310299999999970e+01 5.598510300000000051e+00 1.739531380000000071e+00 1.215462180000000059e+00 3.039866299999999910e+00 7.474060500000000440e-01 1.790621540000000067e+00 1.448608010000000057e+00 2.902090359999999869e+00 9.431971000000000105e-01 3.123264399999999830e-01 1.624633989999999972e+00 1.086497639999999931e+00 2.431086000000000080e+00 7.904972700000000296e-01 2.777476199999999729e-01 2.677268199999999765e-01 1.510112480000000090e+00 1.702438349999999989e+00 8.749978200000000372e-01 2.683237239999999968e+00 1.171352699999999997e-01 1.368741500000000000e-01 1.350471799999999889e-01 1.296448370000000017e+00 1.831122389999999989e+00 8.804516300000000406e-01 2.979530669999999937e+00 1.183925100000000064e-01 1.635013499999999897e-01 1.245021899999999987e-01 2.542295099999999919e-01 1.148461189999999910e+00 1.722631519999999972e+00 7.118779100000000026e-01 2.511818229999999819e+00 1.021422899999999967e-01 1.197345199999999971e-01 1.018595300000000037e-01 2.725853899999999830e-01 2.969811600000000218e-01
2.049843725999999933e+01 1.481848712999999940e+01 8.843490790000000601e+00 9.214452539999999914e+00 1.540113636999999969e+01 6.073595970000000399e+00 1.741030539999999904e+00 1.122295419999999933e+00 3.102555789999999813e+00 7.724643100000000429e-01 1.748216540000000041e+00 1.354079199999999927e+00 2.904210579999999986e+00 1.043416380000000032e+00 3.090322600000000031e-01 1.716123690000000090e+00 1.224127589999999932e+00 2.892485719999999816e+00 9.555429899999999810e-01 3.083344299999999927e-01 3.004629600000000011e-01 1.358666249999999964e+00 1.779474060000000080e+00 9.500553600000000154e-01 2.582481220000000022e+00 1.223829800000000023e-01 1.505602500000000066e-01 1.680194899999999936e-01 1.302968899999999985e+00 1.793312840000000019e+00 9.916011099999999523e-01 2.910080840000000002e+00 1.275869199999999926e-01 1.938087000000000004e-01 1.512639600000000029e-01 2.483001200000000130e-01 1.113214289999999940e+00 1.758884880000000095e+00 7.399503899999999579e-01 2.538249289999999991e+00 1.014578599999999969e-01 1.266372900000000135e-01 1.163649100000000020e-01 2.667582900000000090e-01 2.928480199999999867e-01
1.984700593000000168e+01 1.521232301999999947e+01 9.776624630000000593e+00 8.798555350000000885e+00 1.574770690000000073e+01 6.623814890000000233e+00 1.743659709999999974e+00 1.155251739999999971e+00 2.867279270000000047e+00 8.040337600000000418e-01 1.788188560000000038e+00 1.578335040000000022e+00 2.680310840000000194e+00 1.251031970000000104e+00 2.838734600000000219e-01 1.797245149999999958e+00 1.388755200000000078e+00 2.883301059999999971e+00 1.054871090000000011e+00 2.913134700000000188e-01 2.709986200000000234e-01 1.223343580000000097e+00 1.703712300000000068e+00 1.032952810000000055e+00 2.853763690000000075e+00 1.266771299999999989e-01 1.819932800000000073e-01 1.887888799999999923e-01 1.231653950000000108e+00 1.758402009999999960e+00 1.056326939999999937e+00 2.944835809999999832e+00 1.326566899999999938e-01 2.354930500000000093e-01 1.598899599999999976e-01 3.042577000000000198e-01 1.075359050000000094e+00 1.699904279999999934e+00 7.950585300000000410e-01 2.765133050000000203e+00 1.044734799999999936e-01 1.440819700000000037e-01 1.306984300000000043e-01 3.310820600000000113e-01 2.919018400000000235e-01
2.027429791999999864e+01 1.467068025000000020e+01 9.445452870000000445e+00 8.672131450000000186e+00 1.609191004999999919e+01 5.942167119999999692e+00 1.873979110000000059e+00 1.190306300000000039e+00 3.068335439999999803e+00 7.657069699999999868e-01 1.839144899999999971e+00 1.450833189999999995e+00 3.032155879999999915e+00 9.674816099999999919e-01 3.229841199999999857e-01 1.728271129999999989e+00 1.352488099999999971e+00 3.010601410000000033e+00 9.730539799999999850e-01 3.069363999999999981e-01 2.840231400000000073e-01 1.221070129999999976e+00 1.721718730000000086e+00 9.518437899999999674e-01 2.766138670000000133e+00 1.227385200000000037e-01 1.471413299999999869e-01 1.752815600000000029e-01 1.187151609999999913e+00 1.818385930000000039e+00 9.161234400000000111e-01 3.083555940000000106e+00 1.189573800000000015e-01 1.632698200000000099e-01 1.475118800000000119e-01 3.142959499999999906e-01 1.086717359999999966e+00 1.692746719999999927e+00 7.436938800000000294e-01 2.728022189999999902e+00 1.025670100000000001e-01 1.197673900000000013e-01 1.239988100000000010e-01 3.203640899999999903e-01 2.909507299999999907e-01
2.067922691000000057e+01 1.620485920000000135e+01 1.010973148999999971e+01 9.011915869999999273e+00 1.486901347000000051e+01 5.270309959999999627e+00 1.897767470000000012e+00 1.528729760000000049e+00 2.895568250000000177e+00 8.108443499999999915e-01 1.828172279999999983e+00 1.476047710000000013e+00 2.840480089999999791e+00 8.426865999999999524e-01 2.812920500000000157e-01 1.846610819999999986e+00 1.175914399999999915e+00 2.649457649999999997e+00 7.142460800000000054e-01 2.742714900000000067e-01 2.789643099999999931e-01 1.387669119999999978e+00 1.771589660000000066e+00 7.966735000000000344e-01 3.182280200000000114e+00 1.206528099999999992e-01 1.239242799999999978e-01 1.151070700000000058e-01 1.214077649999999897e+00 1.721660490000000099e+00 7.866059100000000193e-01 2.979707869999999925e+00 1.181096199999999985e-01 1.358044599999999880e-01 1.084923899999999941e-01 3.217886699999999989e-01 1.131351959999999934e+00 1.731727929999999915e+00 7.332438700000000198e-01 2.768939329999999810e+00 1.211222899999999936e-01 1.164749699999999971e-01 1.006875700000000040e-01 3.022307200000000083e-01 2.944485600000000258e-01
1.926080526000000148e+01 1.564650699000000067e+01 9.736223700000000036e+00 8.302556309999999939e+00 1.471539611999999941e+01 6.257956870000000116e+00 1.685097169999999922e+00 1.116349849999999977e+00 2.782660789999999995e+00 7.592958600000000446e-01 1.777157759999999920e+00 1.438840640000000004e+00 3.500048940000000108e+00 1.062822520000000104e+00 3.373948099999999894e-01 1.780346750000000089e+00 1.406579680000000110e+00 2.786293440000000121e+00 1.061498019999999931e+00 2.861832699999999896e-01 3.506523599999999963e-01 1.233683599999999991e+00 1.702614000000000072e+00 1.043729130000000005e+00 2.872909299999999888e+00 1.275553799999999960e-01 1.760249100000000066e-01 2.052451700000000046e-01 1.160993509999999951e+00 1.698902860000000015e+00 9.710689700000000313e-01 2.708044450000000047e+00 1.222661599999999987e-01 1.827332399999999912e-01 1.556994399999999945e-01 2.822906299999999868e-01 1.116419760000000094e+00 1.865167119999999956e+00 7.945529099999999456e-01 2.849713289999999954e+00 1.033852700000000013e-01 1.316860900000000056e-01 1.322572999999999943e-01 2.725997199999999898e-01 2.900212300000000187e-01
