-1.771151845002701952e-01 -7.732554161889709787e-02 2.369743527956852114e-01 3.184461004665096323e-02 3.938459058699375279e-04 -4.505216073879253491e-02 3.184461004665096323e-02 3.938459058699375279e-04 -4.505216073879253491e-02 -2.404352258804676734e-01 -1.586456760554903755e-01 2.898448578013395061e-01
-1.561958163959225598e-01 -1.278750678540314656e-01 2.115163684336721639e-01 3.226634946044951158e-02 -8.598963097266227457e-03 -4.064710773904321728e-02 3.226634946044951158e-02 -8.598963097266227457e-03 -4.064710773904321728e-02 -2.165550507855484030e-01 -2.130436815345435608e-01 2.567140275775424141e-01
-1.293912355539831860e-01 -1.826032684253294236e-01 1.950547774700341908e-01 3.329933098271395386e-02 -2.098976983353598863e-02 -3.494746856832806059e-02 3.329933098271395386e-02 -2.098976983353598863e-02 -3.494746856832806059e-02 -1.870227484063633205e-01 -2.748960043967056954e-01 2.282871127297805836e-01
-1.009924915894481745e-01 -2.201231486658585257e-01 1.839895764221018970e-01 3.913755064580418802e-02 -2.288062751924569566e-02 -2.891011438237585038e-02 3.913755064580418802e-02 -2.288062751924569566e-02 -2.891011438237585038e-02 -1.523238823137030018e-01 -3.241406553321358186e-01 2.025841130113984756e-01
-7.601842565310953925e-02 -2.318132751880315756e-01 1.704047314888120224e-01 4.101967683271731668e-02 -1.959224516523205839e-02 -2.317312130629619465e-02 4.101967683271731668e-02 -1.959224516523205839e-02 -2.317312130629619465e-02 -1.151452567951565809e-01 -3.503107755322533712e-01 1.758466025278879741e-01
-5.899022969399456834e-02 -2.187443543767464693e-01 1.539692985763125854e-01 3.375636532825522507e-02 -1.537717973651010241e-02 -1.821111832995261220e-02 3.375636532825522507e-02 -1.537717973651010241e-02 -1.821111832995261220e-02 -8.105340716906209164e-02 -3.505953839755140966e-01 1.526003652210717321e-01
-5.406562670107124824e-02 -1.848799591260234798e-01 1.405082988041784497e-01 1.897417863547433414e-02 -1.022960215478766095e-02 -1.523164406946309057e-02 1.897417863547433414e-02 -1.022960215478766095e-02 -1.523164406946309057e-02 -5.881841092221551381e-02 -3.253499810501362388e-01 1.410081382839750430e-01
-6.393530677239976645e-02 -1.370993022928158056e-01 1.354346424934115278e-01 2.183713219614689168e-03 -2.766570564378836947e-03 -1.521600113301222780e-02 2.183713219614689168e-03 -2.766570564378836947e-03 -1.521600113301222780e-02 -5.686159382942955476e-02 -2.797569363000242948e-01 1.452009087453727809e-01
-8.843857032647969851e-02 -8.504507094759355956e-02 1.412774217586118264e-01 8.609869661461835855e-03 -2.885761837275859464e-03 -2.093022827951766113e-02 8.609869661461835855e-03 -2.885761837275859464e-03 -2.093022827951766113e-02 -7.891658537576629051e-02 -2.240691989120413286e-01 1.643920077644886180e-01
-1.230553517908902356e-01 -4.021524462620909568e-02 1.551892249111596900e-01 1.981701425288160540e-02 -8.232302910943784316e-03 -2.601093677345155120e-02 1.981701425288160540e-02 -8.232302910943784316e-03 -2.601093677345155120e-02 -1.207702270772874065e-01 -1.718592456684036873e-01 1.923820695149141558e-01
-1.596107921801404039e-01 -1.434962443486306749e-02 1.681943243628992724e-01 2.781964509287057630e-02 -1.243745649221244393e-02 -2.662792271645653824e-02 2.781964509287057630e-02 -1.243745649221244393e-02 -2.662792271645653824e-02 -1.711785852440151634e-01 -1.371631042166044923e-01 2.177151964149734997e-01
-1.925658490098424158e-01 -1.338639332229861825e-02 1.723874584510531327e-01 3.399560809006574313e-02 -1.527610855239093166e-02 -2.217485740288535970e-02 3.399560809006574313e-02 -1.527610855239093166e-02 -2.217485740288535970e-02 -2.202351391540497694e-01 -1.275658673735811655e-01 2.311756253445279019e-01
-2.230416666264340708e-01 -3.060245492967842568e-02 1.685371350964594839e-01 3.889851939602820968e-02 -1.625971733341016398e-02 -1.407769181868110189e-02 3.889851939602820968e-02 -1.625971733341016398e-02 -1.407769181868110189e-02 -2.660969602581267912e-01 -1.364222082311195849e-01 2.334944424743308489e-01
-2.534659993488797003e-01 -5.121734333491072266e-02 1.613946818230897473e-01 4.072430189298677228e-02 -1.579686297805607542e-02 -9.647268384692504056e-03 4.072430189298677228e-02 -1.579686297805607542e-02 -9.647268384692504056e-03 -3.106601126181468553e-01 -1.470394023559972452e-01 2.298602987186806612e-01
-2.843690451680903619e-01 -6.228872044838495298e-02 1.522810782428138943e-01 3.706066094147206225e-02 -1.531282855983233902e-02 -1.627752314770161690e-02 3.706066094147206225e-02 -1.531282855983233902e-02 -1.627752314770161690e-02 -3.549763190279131009e-01 -1.445489544433653517e-01 2.214774597086422159e-01
-3.167617000822081641e-01 -5.415956270216670809e-02 1.406174914239816109e-01 3.184205421570894534e-02 -1.222464632128688472e-02 -1.818147797034535759e-02 3.184205421570894534e-02 -1.222464632128688472e-02 -1.818147797034535759e-02 -4.004204548746695957e-01 -1.196966336242454854e-01 2.071878717896539213e-01
-3.516075262534902324e-01 -2.184626713048047619e-02 1.276100729710247794e-01 2.633343340725231504e-02 -7.482136319699412251e-03 -1.450275325948963134e-02 2.633343340725231504e-02 -7.482136319699412251e-03 -1.450275325948963134e-02 -4.483487470715466494e-01 -6.978864689206516758e-02 1.883153969067977718e-01
-3.878402142089449889e-01 2.870848722163431635e-02 1.154320159143877172e-01 2.204571917612552917e-02 -2.617938255402671877e-03 -6.142219517787251420e-03 2.204571917612552917e-02 -2.617938255402671877e-03 -6.142219517787251420e-03 -4.976290697119620798e-01 -3.350174582990164858e-03 1.684245556044683123e-01
-4.214902935919523919e-01 8.160685440356055254e-02 1.051313568862615455e-01 1.449039339467763157e-02 -3.884597626859379125e-03 -1.294994294069378230e-02 1.449039339467763157e-02 -3.884597626859379125e-03 -1.294994294069378230e-02 -5.426931048913348210e-01 6.128650956546614903e-02 1.503869046881222971e-01
-4.458389186744297072e-01 1.171723023149209425e-01 9.560770187070374848e-02 7.007130961280427089e-03 -6.141567618895222083e-03 -1.939056892891131978e-02 7.007130961280427089e-03 -6.141567618895222083e-03 -1.939056892891131978e-02 -5.738616408178274231e-01 1.024515855866256625e-01 1.344333700759713368e-01
-4.541741659359656014e-01 1.189765304414675678e-01 8.665945926895027296e-02 -2.925959751101658846e-04 -6.434930213624181876e-03 -2.071271724401716266e-02 -2.925959751101658846e-04 -6.434930213624181876e-03 -2.071271724401716266e-02 -5.818114441510310320e-01 1.027846706254745973e-01 1.216916715681189143e-01
-4.415314543499004318e-01 8.259375969129734152e-02 8.398000625408387487e-02 -2.004060134608349857e-03 -6.341492930046641920e-03 -1.643096909023313359e-02 -2.004060134608349857e-03 -6.341492930046641920e-03 -1.643096909023313359e-02 -5.607117861672823445e-01 5.816147699411264305e-02 1.199789742636025447e-01
-4.056883800475767354e-01 2.105824911992714571e-02 9.151867225289231356e-02 5.971121766186183316e-03 -7.072661077378122191e-03 -9.021211512645290267e-03 5.971121766186183316e-03 -7.072661077378122191e-03 -9.021211512645290267e-03 -5.098934987263317176e-01 -1.621405266715457427e-02 1.341475906928632778e-01
-3.529172033428914501e-01 -4.411274926892880255e-02 1.001401580475026615e-01 1.186465366397120198e-02 -6.603561804100828436e-03 -2.684016317399133024e-03 1.186465366397120198e-02 -6.603561804100828436e-03 -2.684016317399133024e-03 -4.394529742186707999e-01 -9.465255959162226229e-02 1.523106495169637142e-01
-2.973956705692919478e-01 -9.697615824850183697e-02 9.452376069935511382e-02 1.092105611068009720e-02 -9.671758014369848111e-03 -1.092204045130523715e-02 1.092105611068009720e-02 -9.671758014369848111e-03 -1.092204045130523715e-02 -3.678714597061445435e-01 -1.570248444862137049e-01 1.539268526980077101e-01
-2.516795402084495148e-01 -1.297764174643266932e-01 6.921839087929157475e-02 9.510965640536338944e-03 -7.369821740842907344e-03 -1.626160837207194995e-02 9.510965640536338944e-03 -7.369821740842907344e-03 -1.626160837207194995e-02 -3.108618729171284678e-01 -1.939197155246837889e-01 1.287326674805089333e-01
-2.220489124381836155e-01 -1.380798647898993925e-01 3.265759427507204660e-02 7.936873430172790289e-03 -5.048163879613236024e-04 -1.717919260378445584e-02 7.936873430172790289e-03 -5.048163879613236024e-04 -1.717919260378445584e-02 -2.760311605236543397e-01 -2.028910489140425266e-01 8.256666632212060486e-02
-2.112901573187636328e-01 -1.202363990270639282e-01 -3.183103381014337763e-03 6.636892483947170671e-03 9.430908203374719842e-03 -1.437320427655403195e-02 6.636892483947170671e-03 9.430908203374719842e-03 -1.437320427655403195e-02 -2.652727481729484360e-01 -1.863871329529912246e-01 2.780301051829951742e-02
-2.176091678619583025e-01 -8.267999811636744800e-02 -3.013837826165688405e-02 1.076116470110517059e-02 1.350613275618771023e-02 -1.489757590678340154e-02 1.076116470110517059e-02 1.350613275618771023e-02 -1.489757590678340154e-02 -2.737476278848045563e-01 -1.543261159053659903e-01 -2.370695591307897532e-02
-2.331799236377380125e-01 -4.012195749012235912e-02 -4.457809577317334293e-02 1.174319893872163151e-02 9.997037447567365398e-03 -2.406183204549703844e-02 1.174319893872163151e-02 9.997037447567365398e-03 -2.406183204549703844e-02 -2.893542452189030723e-01 -1.227711034824928021e-01 -6.241647055976209946e-02
-2.486914865311111167e-01 -9.624349376996930994e-03 -4.849246378996981133e-02 9.051069810088052323e-03 8.271186549354546044e-03 -2.955832836905768549e-02 9.051069810088052323e-03 8.271186549354546044e-03 -2.955832836905768549e-02 -2.984908398737970980e-01 -1.080122103916518889e-01 -8.460698294341427450e-02
-2.569712343986700898e-01 -5.308298111033712963e-03 -4.733318741205078117e-02 4.789285228625023323e-03 9.260446205975131351e-03 -3.147026280386996944e-02 4.789285228625023323e-03 9.260446205975131351e-03 -3.147026280386996944e-02 -2.908096562600770985e-01 -1.221441671317675948e-01 -9.246560098116640702e-02
-2.512529563920761211e-01 -3.328429730206974163e-02 -4.169791417714877046e-02 7.355219278689126977e-03 9.015138637564331855e-03 -3.165556311421123536e-02 7.355219278689126977e-03 9.015138637564331855e-03 -3.165556311421123536e-02 -2.593201881864974911e-01 -1.683339683504644635e-01 -8.650375561480806719e-02
-2.293894513676690006e-01 -8.690235860483039310e-02 -2.978632411635756538e-02 9.267393874011358584e-03 1.097883580433322778e-02 -3.171277548650277417e-02 9.267393874011358584e-03 1.097883580433322778e-02 -3.171277548650277417e-02 -2.061992260176744862e-01 -2.354454968398824177e-01 -6.738085870979110270e-02
-1.984034073791891006e-01 -1.518418827385273340e-01 -1.560195570270352106e-02 8.439907706365622209e-03 1.402588001441785852e-02 -3.287578364783259877e-02 8.439907706365622209e-03 1.402588001441785852e-02 -3.287578364783259877e-02 -1.458881909737540228e-01 -3.047317835257735696e-01 -4.340413567406012363e-02
-1.684809965699170520e-01 -2.125606326220109976e-01 -4.535183648463364525e-03 9.788769087636057381e-03 1.294958224375512140e-02 -3.550205690842569983e-02 9.788769087636057381e-03 1.294958224375512140e-02 -3.550205690842569983e-02 -9.611762991601857653e-02 -3.596956405776273735e-01 -2.529388950986574680e-02
-1.472334423574398476e-01 -2.538518763710757575e-01 1.507295462243318784e-03 9.676889257099061808e-03 9.486364316028237167e-03 -3.902931737995814221e-02 9.676889257099061808e-03 9.486364316028237167e-03 -3.902931737995814221e-02 -6.925859099077263936e-02 -3.890947915040715577e-01 -1.931603161162620541e-02
-1.404445940572403573e-01 -2.639246643076704757e-01 -5.816705347073403143e-04 6.190994357323433006e-03 5.765701168265021520e-03 -4.280595997641063744e-02 6.190994357323433006e-03 5.765701168265021520e-03 -4.280595997641063744e-02 -7.090038784427875329e-02 -3.882838472737170088e-01 -2.950975163410707314e-02
-1.521922535099478613e-01 -2.403871597301646124e-01 -1.669067838015592109e-02 1.839252687163943356e-03 1.299470960365246147e-03 -4.620767112372554941e-02 1.839252687163943356e-03 1.299470960365246147e-03 -4.620767112372554941e-02 -1.005618909048087151e-01 -3.611787752634649240e-01 -5.850111639030064481e-02
-1.799479533491644134e-01 -1.918054898309179135e-01 -4.694632539003892879e-02 4.107014949362886025e-03 -8.136294208498078689e-03 -4.886232306456939067e-02 4.107014949362886025e-03 -8.136294208498078689e-03 -4.886232306456939067e-02 -1.495795179519627816e-01 -3.183783050746983312e-01 -1.007162119948693674e-01
-2.145682740597846250e-01 -1.340850617029757108e-01 -8.224284306036139247e-02 6.825697874758951400e-03 -1.773502469640290957e-02 -5.057300449683639620e-02 6.825697874758951400e-03 -1.773502469640290957e-02 -5.057300449683639620e-02 -2.034094236129735667e-01 -2.727722581149998327e-01 -1.417429893826878673e-01
-2.468858763322615835e-01 -8.558697007882593022e-02 -1.100757269481693890e-01 7.534067074587140478e-03 -2.510481328196065981e-02 -5.150512384532457411e-02 7.534067074587140478e-03 -2.510481328196065981e-02 -5.150512384532457411e-02 -2.495723032632920502e-01 -2.360961007661863120e-01 -1.661666055000306785e-01
-2.714243213499107354e-01 -5.899962566398282704e-02 -1.215233717318499329e-01 3.627304895818823233e-03 -2.856692835498898797e-02 -5.205338508692775729e-02 3.627304895818823233e-03 -2.856692835498898797e-02 -5.205338508692775729e-02 -2.823867575657522111e-01 -2.137728672031534993e-01 -1.653046034617406124e-01
-2.824013981248088556e-01 -5.307000185241614321e-02 -1.119895820852450097e-01 -5.686183878359091226e-03 -2.888438532459668140e-02 -5.291930807529569153e-02 -5.686183878359091226e-03 -2.888438532459668140e-02 -5.291930807529569153e-02 -2.988544645128556887e-01 -2.004214351848475906e-01 -1.379169051350281616e-01
-2.765580029559886466e-01 -5.932925946758853264e-02 -8.602854194243464425e-02 -1.817009207464251666e-02 -2.870349613089901927e-02 -5.427986885646403359e-02 -1.817009207464251666e-02 -2.870349613089901927e-02 -5.427986885646403359e-02 -2.994437647316614548e-01 -1.885410366427149320e-01 -9.389658091296045062e-02
-2.600532259241720712e-01 -7.121280596668855267e-02 -6.020972547408984937e-02 -2.005699127448509755e-02 -3.729284707970752927e-02 -5.539161026726669573e-02 -2.005699127448509755e-02 -3.729284707970752927e-02 -5.539161026726669573e-02 -2.934616312247257941e-01 -1.767544080901317094e-01 -5.504579172224152717e-02
-2.425146667808217027e-01 -7.967473328485120965e-02 -5.200651830465653769e-02 -2.018806332035225082e-02 -4.540833320204037266e-02 -5.573920518028444709e-02 -2.018806332035225082e-02 -4.540833320204037266e-02 -5.573920518028444709e-02 -2.928944794468226198e-01 -1.628685112513766908e-01 -4.232590568871683057e-02
-2.310094762502684085e-01 -7.348682233368100669e-02 -6.916933007345105189e-02 -2.070086795842385197e-02 -4.856336478992763495e-02 -5.564062423418897341e-02 -2.070086795842385197e-02 -4.856336478992763495e-02 -5.564062423418897341e-02 -3.052587505486148989e-01 -1.409924378320419058e-01 -6.437616459526125656e-02
-2.314479726052903752e-01 -4.739575219964010933e-02 -1.103870834978586679e-01 -2.008958417239107425e-02 -4.706853984042410483e-02 -5.546417166811365429e-02 -2.008958417239107425e-02 -4.706853984042410483e-02 -5.546417166811365429e-02 -3.339456492905150675e-01 -1.077014740320056674e-01 -1.178835009233287073e-01
-2.458469678827414628e-01 -6.232643480793303992e-03 -1.683358277820498072e-01 -1.832345086628232173e-02 -4.280833897870468113e-02 -5.520005183696391482e-02 -1.832345086628232173e-02 -4.280833897870468113e-02 -5.520005183696391482e-02 -3.762799360259680426e-01 -6.680494887647053792e-02 -1.913387373302334327e-01
-2.684017936259276427e-01 3.726934781735760649e-02 -2.296608263566422559e-01 -1.678802925903487980e-02 -3.831677802266809235e-02 -5.450441657334573198e-02 -1.678802925903487980e-02 -3.831677802266809235e-02 -5.450441657334573198e-02 -4.215662788794110050e-01 -2.870748668364875300e-02 -2.670038505527633776e-01
-2.892666388623755802e-01 6.814957143572353271e-02 -2.777478214975566129e-01 -1.741250132196784858e-02 -3.529993534136823680e-02 -5.251828692591034575e-02 -1.741250132196784858e-02 -3.529993534136823680e-02 -5.251828692591034575e-02 -4.565732846186073557e-01 -5.120416288224460821e-03 -3.259302973519189184e-01
-3.006762365298282225e-01 7.530827741603204895e-02 -3.003805618419557733e-01 -2.171818593755755339e-02 -3.365439326733951630e-02 -4.831804000284320444e-02 -2.171818593755755339e-02 -3.365439326733951630e-02 -4.831804000284320444e-02 -4.723919946084278454e-01 -3.506908731692515158e-03 -3.565687451683472453e-01
-2.988639224914544368e-01 5.727787421976915372e-02 -2.974058479714117853e-01 -2.264763182802528516e-02 -3.853986957392056129e-02 -4.157475524431077096e-02 -2.264763182802528516e-02 -3.853986957392056129e-02 -4.157475524431077096e-02 -4.659719438310768735e-01 -2.324241027412865535e-02 -3.611006374337815128e-01
