2.442054259999999921e+00 2.852512850000000100e+00 4.350920340000000053e+00 4.917368620000000412e+00 2.859758300000000197e+00 6.988324549999999746e+00 4.023612700000000153e+00 4.352114239999999690e+00 2.096370920000000027e+00 6.788628140000000144e+00 4.224229499999999859e+00 5.929162250000000078e+00 2.085836730000000028e+00 8.729925809999999231e+00 3.386877080000000095e+00 3.636499460000000017e+00 5.527921400000000318e+00 2.097069649999999896e+00 7.782369749999999975e+00 3.810104019999999814e+00 3.213555350000000033e+00 6.596051450000000038e+00 4.200684250000000119e+00 8.250958419999999904e+00 2.241636559999999889e+00 7.521088899999999633e+00 9.910610730000000146e+00 9.363761809999999741e+00 5.337504589999999993e+00 3.980858679999999872e+00 7.117228909999999686e+00 2.266482540000000157e+00 7.080131510000000183e+00 9.083805229999999398e+00 7.344323000000000157e+00 3.902302590000000126e+00 5.575990370000000418e+00 3.987715280000000195e+00 8.138708239999999705e+00 2.150481529999999974e+00 8.312238470000000490e+00 9.646447029999999145e+00 8.847794220000000820e+00 3.540800729999999952e+00 3.667651740000000160e+00
2.420786899999999964e+00 2.854030750000000172e+00 4.330115969999999592e+00 4.906182189999999999e+00 2.881359509999999791e+00 7.000668840000000337e+00 4.056255710000000292e+00 4.423409979999999742e+00 2.045334599999999892e+00 6.908861700000000106e+00 4.262841569999999969e+00 5.894019000000000119e+00 2.131930489999999789e+00 8.731875519999999113e+00 3.275422999999999973e+00 3.493854830000000078e+00 5.386312399999999556e+00 2.115260090000000037e+00 7.650342519999999702e+00 3.788372359999999883e+00 3.423925090000000004e+00 6.555824259999999626e+00 4.184869810000000356e+00 8.216268810000000755e+00 2.233209449999999929e+00 7.600980210000000348e+00 9.843185979999999446e+00 9.211072259999999901e+00 5.304661610000000138e+00 3.889034539999999929e+00 7.124570849999999567e+00 2.089363130000000179e+00 7.140587520000000410e+00 9.105187199999999592e+00 7.259604500000000016e+00 3.678729450000000067e+00 5.603054049999999897e+00 4.040931450000000424e+00 8.172300359999999486e+00 2.125722210000000167e+00 8.437194209999999472e+00 9.678150130000000573e+00 8.715992670000000331e+00 3.540832500000000049e+00 3.521805070000000093e+00
2.401512419999999981e+00 2.852741350000000065e+00 4.313548349999999587e+00 4.892347609999999847e+00 2.897445450000000200e+00 7.011146479999999848e+00 4.090757599999999883e+00 4.501708070000000284e+00 2.001016480000000097e+00 7.025539979999999574e+00 4.278924230000000328e+00 5.841196980000000316e+00 2.163393670000000046e+00 8.707846800000000442e+00 3.174672279999999791e+00 3.379119199999999879e+00 5.262812270000000403e+00 2.122251739999999831e+00 7.533257569999999959e+00 3.735837960000000013e+00 3.599322920000000092e+00 6.468454949999999926e+00 4.122790809999999695e+00 8.145475570000000332e+00 2.171761220000000048e+00 7.654824950000000072e+00 9.721724789999999672e+00 9.021656189999999853e+00 5.294378009999999968e+00 3.811449749999999970e+00 7.154589729999999648e+00 1.905854439999999927e+00 7.217353199999999802e+00 9.114960579999999979e+00 7.219998730000000364e+00 3.387708509999999951e+00 5.621382650000000147e+00 4.076666600000000251e+00 8.193036060000000731e+00 2.077320750000000160e+00 8.547862249999999662e+00 9.677253320000000159e+00 8.598646690000000703e+00 3.480599939999999837e+00 3.346147339999999915e+00
2.385358459999999958e+00 2.848371199999999881e+00 4.302577679999999738e+00 4.875828199999999946e+00 2.905337030000000098e+00 7.019685149999999929e+00 4.134951280000000118e+00 4.585626740000000368e+00 1.983195559999999968e+00 7.132578790000000168e+00 4.265232700000000321e+00 5.768656199999999679e+00 2.171238370000000195e+00 8.653158440000000340e+00 3.106942740000000036e+00 3.299929230000000047e+00 5.167118330000000093e+00 2.109172500000000117e+00 7.444937939999999976e+00 3.660662770000000066e+00 3.714248669999999919e+00 6.347030120000000331e+00 4.025782640000000079e+00 8.050854089999999630e+00 2.070532050000000179e+00 7.681487820000000077e+00 9.556563150000000562e+00 8.820010319999999737e+00 5.329766649999999828e+00 3.794758020000000176e+00 7.219193459999999618e+00 1.797937839999999898e+00 7.321657530000000413e+00 9.127359300000000175e+00 7.229771079999999905e+00 3.109918630000000128e+00 5.635464080000000209e+00 4.101874620000000249e+00 8.207656569999999263e+00 2.019166339999999948e+00 8.649592180000000852e+00 9.644936489999999196e+00 8.514783440000000425e+00 3.382152539999999874e+00 3.212087089999999812e+00
2.373229219999999806e+00 2.840907510000000080e+00 4.297940470000000346e+00 4.855490709999999766e+00 2.902110819999999869e+00 7.024775530000000323e+00 4.190293589999999568e+00 4.672561670000000333e+00 2.001127129999999976e+00 7.224778249999999957e+00 4.219500789999999668e+00 5.678708900000000170e+00 2.152496530000000075e+00 8.567356679999999614e+00 3.086092209999999891e+00 3.264521559999999933e+00 5.110577450000000077e+00 2.076348059999999940e+00 7.397695859999999790e+00 3.568688739999999804e+00 3.760866609999999888e+00 6.216399189999999741e+00 3.915719610000000017e+00 7.952482370000000245e+00 1.959933200000000042e+00 7.689522280000000265e+00 9.368172799999999967e+00 8.644249739999999349e+00 5.425338299999999947e+00 3.870484849999999977e+00 7.325050019999999940e+00 1.833907460000000045e+00 7.454116329999999735e+00 9.161903929999999363e+00 7.291558099999999598e+00 2.933728630000000059e+00 5.652851400000000304e+00 4.127700820000000270e+00 8.226442549999999798e+00 1.971286730000000098e+00 8.751357009999999548e+00 9.590266250000000881e+00 8.485437010000000058e+00 3.284908520000000109e+00 3.184448000000000167e+00
2.365730790000000194e+00 2.830781149999999968e+00 4.299765449999999767e+00 4.829896920000000371e+00 2.886524710000000216e+00 7.023992780000000380e+00 4.248790839999999847e+00 4.756923780000000157e+00 2.048242469999999926e+00 7.296668590000000343e+00 4.145030170000000069e+00 5.578031730000000188e+00 2.110251490000000008e+00 8.455697810000000203e+00 3.112581590000000009e+00 3.280987730000000102e+00 5.105434380000000161e+00 2.034602149999999998e+00 7.400046869999999721e+00 3.462345029999999824e+00 3.748747540000000100e+00 6.110628550000000381e+00 3.822045189999999870e+00 7.875640650000000242e+00 1.886068480000000047e+00 7.694089680000000264e+00 9.184493780000000385e+00 8.541158469999999170e+00 5.565712379999999904e+00 4.016401059999999745e+00 7.462561960000000383e+00 1.988624450000000099e+00 7.597006740000000313e+00 9.217459209999999459e+00 7.410545810000000344e+00 2.897486020000000106e+00 5.681123239999999797e+00 4.164951890000000212e+00 8.259222579999999425e+00 1.954790280000000102e+00 8.859647989999999140e+00 9.526879109999999429e+00 8.529223299999999952e+00 3.237949359999999999e+00 3.262056519999999793e+00
2.363137009999999982e+00 2.818580889999999783e+00 4.307606619999999609e+00 4.798794370000000420e+00 2.859479379999999793e+00 7.015734100000000417e+00 4.296329059999999700e+00 4.830559619999999832e+00 2.106857520000000150e+00 7.342838150000000397e+00 4.051266779999999734e+00 5.477757399999999777e+00 2.054113950000000077e+00 8.330188760000000414e+00 3.176125120000000024e+00 3.354775520000000011e+00 5.162156780000000111e+00 2.002628720000000140e+00 7.457200219999999824e+00 3.345226890000000175e+00 3.702170460000000052e+00 6.057941569999999665e+00 3.768868980000000146e+00 7.839992399999999861e+00 1.887143039999999994e+00 7.707636289999999946e+00 9.032831299999999786e+00 8.547645669999999640e+00 5.712933190000000216e+00 4.176757199999999948e+00 7.606346730000000278e+00 2.178179679999999951e+00 7.723054939999999924e+00 9.273460999999999288e+00 7.584463569999999599e+00 2.980227649999999784e+00 5.722417860000000189e+00 4.216518350000000304e+00 8.308271980000000667e+00 1.978649179999999896e+00 8.970828649999999627e+00 9.466913070000000374e+00 8.654164120000000793e+00 3.274164380000000207e+00 3.392210270000000083e+00
2.365392280000000014e+00 2.804572349999999936e+00 4.320528699999999667e+00 4.763918580000000347e+00 2.823206719999999947e+00 7.000265889999999658e+00 4.319001840000000314e+00 4.885103850000000136e+00 2.157567230000000169e+00 7.359394909999999790e+00 3.953577140000000156e+00 5.392754019999999926e+00 2.000363500000000183e+00 8.208243960000000783e+00 3.262766479999999802e+00 3.484846160000000026e+00 5.284770299999999921e+00 1.999139949999999999e+00 7.570929650000000066e+00 3.226044050000000052e+00 3.652661189999999891e+00 6.059930969999999917e+00 3.758248989999999790e+00 7.846010390000000001e+00 1.961617830000000007e+00 7.731924850000000404e+00 8.928801840000000212e+00 8.668494570000000010e+00 5.834157330000000030e+00 4.307002459999999644e+00 7.730929830000000003e+00 2.338719339999999924e+00 7.811271490000000206e+00 9.315545710000000312e+00 7.802350699999999861e+00 3.129467029999999816e+00 5.769807079999999644e+00 4.272994350000000274e+00 8.364202710000000707e+00 2.032328280000000209e+00 9.068328290000000180e+00 9.416418139999999326e+00 8.851140279999999194e+00 3.381877919999999982e+00 3.521161520000000156e+00
2.372111069999999877e+00 2.788690379999999802e+00 4.337437160000000347e+00 4.728506590000000287e+00 2.780746290000000176e+00 6.979501729999999959e+00 4.307203529999999780e+00 4.914042860000000346e+00 2.185395540000000025e+00 7.344805029999999846e+00 3.870149360000000094e+00 5.338235199999999736e+00 1.968529919999999933e+00 8.108567719999999923e+00 3.360165820000000192e+00 3.660324829999999974e+00 5.466081199999999640e+00 2.032203899999999841e+00 7.736249329999999702e+00 3.117428499999999936e+00 3.625527229999999879e+00 6.092519109999999571e+00 3.770849160000000033e+00 7.876544220000000429e+00 2.070857759999999992e+00 7.759117630000000432e+00 8.873583959999999493e+00 8.876236240000000777e+00 5.910504229999999914e+00 4.383466829999999703e+00 7.818936390000000181e+00 2.438923149999999929e+00 7.851437840000000001e+00 9.342106400000000477e+00 8.049704619999999977e+00 3.288108830000000093e+00 5.809932220000000314e+00 4.317112370000000254e+00 8.410352800000000073e+00 2.093683250000000218e+00 9.129133019999999377e+00 9.375599259999999546e+00 9.095084639999999609e+00 3.512419840000000182e+00 3.610717779999999877e+00
2.382553140000000180e+00 2.771144979999999869e+00 4.357594090000000087e+00 4.695786599999999922e+00 2.735363940000000049e+00 6.956352419999999981e+00 4.256775610000000043e+00 4.913622629999999880e+00 2.181694330000000015e+00 7.299932769999999849e+00 3.815139359999999868e+00 5.323427859999999789e+00 1.972187960000000073e+00 8.044199750000000648e+00 3.457296439999999915e+00 3.860735079999999986e+00 5.686824650000000148e+00 2.094296700000000122e+00 7.938694130000000015e+00 3.033127509999999916e+00 3.626342989999999933e+00 6.126731640000000034e+00 3.782510269999999952e+00 7.911391700000000249e+00 2.171383389999999913e+00 7.777892289999999598e+00 8.858454659999999592e+00 9.129436059999999742e+00 5.933121660000000297e+00 4.396002740000000131e+00 7.860950889999999802e+00 2.466006950000000142e+00 7.840903209999999568e+00 9.354305869999999246e+00 8.309142239999999902e+00 3.411849349999999781e+00 5.829085860000000174e+00 4.332231239999999595e+00 8.431106970000000089e+00 2.141008170000000099e+00 9.133659939999999366e+00 9.340180750000000032e+00 9.351828340000000850e+00 3.614313570000000198e+00 3.637808059999999788e+00
2.395591510000000035e+00 2.752941100000000141e+00 4.380814159999999902e+00 4.668078180000000188e+00 2.690264389999999839e+00 6.934363160000000192e+00 4.169244410000000123e+00 4.883318120000000206e+00 2.144980599999999793e+00 7.228164969999999911e+00 3.792046340000000182e+00 5.346299980000000396e+00 2.009515589999999907e+00 8.017019689999999699e+00 3.541356980000000210e+00 4.061356420000000078e+00 5.920924460000000167e+00 2.167885720000000127e+00 8.156847570000000047e+00 2.985929570000000144e+00 3.638017050000000197e+00 6.142444529999999681e+00 3.776181139999999825e+00 7.937074430000000014e+00 2.234608829999999990e+00 7.778127760000000279e+00 8.868214840000000265e+00 9.387651169999999823e+00 5.899434310000000181e+00 4.342350630000000322e+00 7.854306389999999638e+00 2.416611080000000022e+00 7.781396349999999629e+00 9.346521349999999728e+00 8.559983139999999935e+00 3.473496519999999865e+00 5.817719559999999568e+00 4.308015639999999813e+00 8.417282699999999451e+00 2.160058799999999835e+00 9.072051050000000672e+00 9.301756850000000298e+00 9.586512400000000156e+00 3.654157570000000188e+00 3.592437700000000067e+00
2.409725589999999862e+00 2.735703309999999888e+00 4.407090420000000286e+00 4.646704869999999765e+00 2.648539190000000154e+00 6.917231120000000288e+00 4.052628839999999677e+00 4.826535660000000227e+00 2.082607879999999856e+00 7.135898309999999967e+00 3.793428870000000064e+00 5.394418090000000277e+00 2.063734939999999796e+00 8.018588100000000551e+00 3.599211069999999957e+00 4.240182090000000237e+00 6.143015890000000034e+00 2.234633759999999914e+00 8.368528420000000523e+00 2.984668979999999916e+00 3.631710350000000087e+00 6.130370600000000003e+00 3.744597279999999806e+00 7.948291600000000123e+00 2.248059969999999907e+00 7.753677640000000260e+00 8.885143859999999449e+00 9.618887029999999783e+00 5.812465030000000255e+00 4.227008910000000341e+00 7.802655530000000006e+00 2.294951259999999937e+00 7.678198219999999630e+00 9.307250910000000488e+00 8.780822560000000720e+00 3.461595509999999987e+00 5.772266890000000039e+00 4.242352059999999980e+00 8.367394389999999404e+00 2.146201469999999834e+00 8.946561199999999658e+00 9.250229009999999974e+00 9.771260509999999400e+00 3.619085749999999990e+00 3.477199810000000113e+00
2.423175409999999808e+00 2.721100820000000198e+00 4.436070749999999840e+00 4.632012060000000098e+00 2.612903189999999931e+00 6.908020549999999815e+00 3.922494069999999944e+00 4.751178219999999897e+00 2.012367349999999888e+00 7.032732110000000425e+00 3.806746979999999780e+00 5.450995930000000378e+00 2.112965200000000099e+00 8.035773550000000043e+00 3.624441989999999780e+00 4.381687730000000336e+00 6.332949079999999675e+00 2.280455209999999955e+00 8.555428259999999341e+00 3.031260529999999953e+00 3.582237269999999807e+00 6.090338410000000202e+00 3.689433689999999988e+00 7.946413719999999792e+00 2.211599099999999929e+00 7.704344029999999677e+00 8.894840659999999843e+00 9.802448280000000125e+00 5.683503990000000172e+00 4.064660189999999673e+00 7.717092100000000343e+00 2.117544029999999911e+00 7.541895809999999756e+00 9.229871089999999612e+00 8.954539849999999745e+00 3.381592400000000165e+00 5.695524889999999729e+00 4.141533039999999666e+00 8.287050790000000333e+00 2.104624310000000165e+00 8.772048350000000383e+00 9.178543129999999550e+00 9.889735110000000162e+00 3.513825119999999913e+00 3.310420099999999977e+00
2.434066960000000002e+00 2.710500070000000150e+00 4.466861490000000323e+00 4.623088809999999604e+00 2.584944080000000088e+00 6.908350839999999771e+00 3.800637410000000216e+00 4.668632230000000050e+00 1.960428899999999919e+00 6.930130750000000006e+00 3.820661170000000162e+00 5.500846819999999582e+00 2.139762929999999841e+00 8.055635080000000059e+00 3.621934319999999818e+00 4.476844479999999571e+00 6.476546820000000260e+00 2.296128500000000017e+00 8.704150509999999841e+00 3.120223709999999873e+00 3.477446880000000018e+00 6.030172809999999828e+00 3.620450980000000207e+00 7.938338710000000020e+00 2.135153390000000151e+00 7.637237800000000298e+00 8.890896680000000885e+00 9.929303920000000616e+00 5.538125530000000296e+00 3.888654530000000165e+00 7.619765110000000341e+00 1.925570940000000064e+00 7.392386319999999955e+00 9.126303869999999208e+00 9.074214400000000680e+00 3.263724739999999791e+00 5.596241609999999866e+00 4.019691690000000150e+00 8.187919600000000742e+00 2.049650960000000133e+00 8.574282309999999185e+00 9.086220069999999538e+00 9.937698799999999721e+00 3.358787050000000107e+00 3.134121079999999893e+00
2.440697749999999999e+00 2.705035150000000055e+00 4.498122819999999855e+00 4.617459910000000001e+00 2.564275780000000005e+00 6.917818640000000130e+00 3.708147799999999883e+00 4.590389000000000053e+00 1.950703199999999971e+00 6.838506490000000326e+00 3.828464390000000162e+00 5.533498920000000432e+00 2.135858729999999817e+00 8.067519989999999197e+00 3.602806779999999875e+00 4.521794439999999859e+00 6.565067560000000135e+00 2.276628979999999913e+00 8.805387819999999977e+00 3.239579790000000070e+00 3.320597690000000046e+00 5.965626600000000224e+00 3.555029579999999800e+00 7.936136849999999576e+00 2.038327690000000025e+00 7.567476990000000292e+00 8.876831989999999450e+00 1.000212877999999961e+01 5.419666920000000054e+00 3.757651689999999878e+00 7.545888380000000062e+00 1.796034569999999997e+00 7.261792220000000242e+00 9.034532029999999381e+00 9.148074910000000060e+00 3.172583630000000099e+00 5.487246269999999981e+00 3.896536450000000151e+00 8.085498189999999141e+00 2.001568160000000152e+00 8.384134519999999924e+00 8.979508479999999793e+00 9.920368820000000198e+00 3.188725470000000062e+00 3.019142689999999796e+00
