4.233602139127393693e-01 3.449599187793251365e-01 2.155600184287433108e-01 2.062644404058829595e-01 3.531074094688746445e-01 1.449306476198307103e-01 2.497482462753071175e-01 1.666800969154756396e-01 4.767606137758930718e-01 1.165801586319741845e-01 2.394226669071555791e-01 1.971998003036502245e-01 4.970990714920080489e-01 1.420351505408971038e-01 2.937825034351694287e-01 2.271303640253776457e-01 1.613919177516316417e-01 4.685549120375538390e-01 1.252089786371934077e-01 3.076249860938125025e-01 3.109451663093487084e-01 1.833733105181971912e-01 2.416634770108494756e-01 1.376032409768405129e-01 4.876147439777567261e-01 1.099476242172673368e-01 1.316112700573107697e-01 1.278205643056528895e-01 1.589403368905102643e-01 2.345672797471122506e-01 1.290833902439411374e-01 4.840449256810490652e-01 1.043742762348469494e-01 1.358134321972545022e-01 1.144696456822659747e-01 3.343926491186232641e-01 1.651536634028058503e-01 2.464160279550901556e-01 1.174459300430686914e-01 4.889323775767964730e-01 1.002226700177800134e-01 1.130079118703730956e-01 1.032414839173931564e-01 3.168339638709415373e-01 2.914131589529423971e-01 3.057088355008846792e-01 -4.739368401988339197e-01 6.390995032177629875e-01 2.763366209724316472e-02 1.142247850461344111e-01 -1.284404522100064672e-01 2.763366209724316472e-02 1.142247850461344111e-01 -1.284404522100064672e-01 2.130833669797965735e-01 -6.044979542334795175e-01 6.399146390392225214e-01
4.244191853158295613e-01 3.464766898018969421e-01 2.155110881661723432e-01 2.049355955154509301e-01 3.471124117644588392e-01 1.451409571747425686e-01 2.440133341574476644e-01 1.637493714541782830e-01 4.554751372701859591e-01 1.149775913503517100e-01 2.421421166272952341e-01 1.986038443674656984e-01 4.980275692822711542e-01 1.433847775355926168e-01 2.869795465573360960e-01 2.327026901166318051e-01 1.639166068820456235e-01 5.071568658298051258e-01 1.265221151332573124e-01 3.172945658009960201e-01 3.236382856829519428e-01 1.829134740194393038e-01 2.383427962454555127e-01 1.384361499957567909e-01 4.758410366604303166e-01 1.089920477549093103e-01 1.329661080679357399e-01 1.292919050711888451e-01 1.593265013863994772e-01 2.329490914942336233e-01 1.304807715777921151e-01 4.797676143848992880e-01 1.039016470084906385e-01 1.386737423556966275e-01 1.165526854636769333e-01 3.251829997410470297e-01 1.643736223086486314e-01 2.449413553936205523e-01 1.178375416847063095e-01 5.073862061996130546e-01 9.898662511825820354e-02 1.142080298532846122e-01 1.045604088178983954e-01 3.237824263040843253e-01 2.933608278924189627e-01 2.950579507358372378e-01 -6.441067360089188787e-01 7.405253716203534786e-01 4.948689343074930830e-02 1.141059163984639857e-01 -1.105137643289387517e-01 4.948689343074930830e-02 1.141059163984639857e-01 -1.105137643289387517e-01 2.279675302930507241e-01 -6.647361240296854046e-01 5.444536777466600919e-01
4.236683133651325539e-01 3.483326959715828952e-01 2.152949442454019924e-01 2.036389867434746093e-01 3.416858040899203308e-01 1.453886753969270973e-01 2.404028698217594573e-01 1.617138320663272788e-01 4.439193647819306698e-01 1.139402823780422958e-01 2.444987380515483699e-01 2.000197727546158821e-01 4.944929506865124447e-01 1.448449938980280460e-01 2.821347844706503238e-01 2.383669292887817537e-01 1.662396535182604496e-01 5.412190859243696250e-01 1.279991364051865643e-01 3.245780208215112705e-01 3.305847667326281547e-01 1.831265531168987104e-01 2.361393041106001345e-01 1.395794925477001347e-01 4.669665329615401705e-01 1.087171953133604235e-01 1.345406755236730756e-01 1.313388871873060471e-01 1.600972525489555986e-01 2.327266233269029982e-01 1.321087516125507844e-01 4.770619343127793233e-01 1.040610518532329581e-01 1.420429883644221958e-01 1.188281728365089968e-01 3.147140328910153495e-01 1.629542040658582824e-01 2.422549376425615908e-01 1.178954938949887676e-01 5.174850996246013191e-01 9.793678350838663782e-02 1.151544054293846542e-01 1.056444440395210294e-01 3.268348722990623290e-01 2.938954474058123600e-01 2.580018548205320061e-01 -7.750537521393903173e-01 7.723479814336112748e-01 7.023559105725045437e-02 1.158863407841325410e-01 -4.675149003382144536e-02 7.023559105725045437e-02 1.158863407841325410e-01 -4.675149003382144536e-02 2.450158082565264683e-01 -7.121554894488281162e-01 5.068453446710556864e-01
4.213534282513672902e-01 3.507474164383739268e-01 2.150807299390025407e-01 2.024462565062456476e-01 3.369277254786208209e-01 1.457374284806504106e-01 2.392269015224780249e-01 1.607554611588055959e-01 4.430324763140329192e-01 1.135931638979669478e-01 2.465267390099711020e-01 2.014333164896136841e-01 4.881910609922234245e-01 1.464140091278270661e-01 2.802800306935782637e-01 2.412659319958193604e-01 1.670512888952448705e-01 5.467721649707416587e-01 1.291539916177018854e-01 3.256579393541222944e-01 3.265935624208853305e-01 1.841894118595027718e-01 2.355109589596224295e-01 1.411119397329645142e-01 4.631959805631479243e-01 1.092722737671618233e-01 1.364216884428081644e-01 1.337745544549169274e-01 1.613138741460868331e-01 2.339892592003945115e-01 1.339898442665517775e-01 4.768253623486525261e-01 1.049609741453201017e-01 1.458620013549588035e-01 1.208758564472961899e-01 3.052188526152459502e-01 1.606860641912802867e-01 2.379858733870221787e-01 1.174406514900821763e-01 5.134816823676869868e-01 9.704221293369957868e-02 1.156036266776708926e-01 1.059670864300947118e-01 3.247849079468630995e-01 2.919791070612610118e-01 2.174867737975532123e-01 -8.570621160227310797e-01 7.701933438300195833e-01 7.401923873608134974e-02 1.051544207687913068e-01 4.579614044286174634e-03 7.401923873608134974e-02 1.051544207687913068e-01 4.579614044286174634e-03 2.461255788197943550e-01 -7.470296580594895097e-01 4.957143388963693997e-01
4.178678469449863542e-01 3.536872005606790936e-01 2.149324370845578924e-01 2.014016702304960715e-01 3.328220432352608227e-01 1.462011948503178782e-01 2.404391280211501114e-01 1.608769717763376961e-01 4.527612521052662431e-01 1.139507342888459451e-01 2.484601798373168025e-01 2.028630990162634817e-01 4.817986491753457612e-01 1.480653793817176545e-01 2.820378323179153490e-01 2.404317966569430032e-01 1.660355459091264752e-01 5.182772412672552731e-01 1.298839584633750543e-01 3.200012482608692310e-01 3.127527032068389556e-01 1.861557419295547522e-01 2.366162507553589422e-01 1.430559507774228911e-01 4.653828568638933572e-01 1.106884095392519918e-01 1.386748690743866141e-01 1.365805275451011935e-01 1.629652736173988203e-01 2.366562928932874899e-01 1.361015045565388548e-01 4.789716249306358864e-01 1.066094577004711164e-01 1.500059752630156507e-01 1.225231924396015248e-01 2.979489356164587988e-01 1.578342917910141863e-01 2.328052525651454485e-01 1.165762843933481757e-01 4.979701566186355843e-01 9.636802678055129967e-02 1.156221915947772683e-01 1.055414421258853014e-01 3.184440396235205806e-01 2.881372806792303898e-01 1.826773698263551848e-01 -9.005728221227776720e-01 7.569019302681897488e-01 6.881807469540072997e-02 9.028690839443506699e-02 4.419978707343487356e-02 6.881807469540072997e-02 9.028690839443506699e-02 4.419978707343487356e-02 2.356017493294658705e-01 -7.656714007245191134e-01 4.957408142519479921e-01
4.136893786824042962e-01 3.567666976268806800e-01 2.147843370446678168e-01 2.005259543118898535e-01 3.292791789336743657e-01 1.467409442326038371e-01 2.436581782378773875e-01 1.619233784823264077e-01 4.722513824332780774e-01 1.149228523581656697e-01 2.505584873515520061e-01 2.043260792003926130e-01 4.774927581060841586e-01 1.497429567808793438e-01 2.875411446937059523e-01 2.378560228950693523e-01 1.642633250302493464e-01 4.775853027287629282e-01 1.305916913648202948e-01 3.110775134953435717e-01 2.959483390921969770e-01 1.889579197099583718e-01 2.393401338896472275e-01 1.453815831430426697e-01 4.732627421568319503e-01 1.128829772585434738e-01 1.413240554656216286e-01 1.399255279399963803e-01 1.649740619366145966e-01 2.404899528744786352e-01 1.383721791132769274e-01 4.825504287998603759e-01 1.089141632264303966e-01 1.543023851683115455e-01 1.240110873799222940e-01 2.932777883189961465e-01 1.549700176330000012e-01 2.279232310523047755e-01 1.156105595041006240e-01 4.791296445186721265e-01 9.603708841719946210e-02 1.155179776909001504e-01 1.049228984572976309e-01 3.100907181869412832e-01 2.840682167210625830e-01 1.625390904049809626e-01 -9.139123053745590308e-01 7.418851437080572486e-01 5.942367801571376423e-02 7.454366143708013315e-02 7.512300753502851314e-02 5.942367801571376423e-02 7.454366143708013315e-02 7.512300753502851314e-02 2.261076480848981662e-01 -7.673400269435405319e-01 5.019013873856372765e-01
4.093096195930424619e-01 3.596214581377067954e-01 2.145955184781805913e-01 1.998366032017189209e-01 3.262209531966166476e-01 1.473350659445971655e-01 2.479725891298353857e-01 1.635012457609543168e-01 4.981586636041001603e-01 1.162719474346617793e-01 2.529916938222469547e-01 2.058137743992769775e-01 4.765510119932449551e-01 1.513893591147514595e-01 2.960196963691044125e-01 2.359462386302403347e-01 1.629305648115278171e-01 4.433000446917373383e-01 1.317105405826405617e-01 3.022666885269966186e-01 2.819233685034051029e-01 1.923972635937478415e-01 2.432596597857485388e-01 1.480288206903269677e-01 4.852257375667758388e-01 1.155985256545542239e-01 1.443296779427277743e-01 1.439492154307841221e-01 1.672127738319232615e-01 2.451147989400637994e-01 1.407240217992148656e-01 4.862161088045072743e-01 1.116272807425072455e-01 1.585632985440963705e-01 1.256700666690636903e-01 2.908805748814751180e-01 1.526307830983325287e-01 2.243552684701551891e-01 1.148787231121480568e-01 4.639992989527391698e-01 9.609436595887989319e-02 1.156241156200456394e-01 1.046768449259636580e-01 3.019096683192910024e-01 2.814758948730204380e-01 1.584477444195612206e-01 -9.090732249069658488e-01 7.302577890804833327e-01 5.344635850827912649e-02 7.981069286281056163e-02 8.082018894623954619e-02 5.344635850827912649e-02 7.981069286281056163e-02 8.082018894623954619e-02 2.244814783163036342e-01 -7.574657622168680104e-01 5.119979401313732303e-01
4.051749594095725437e-01 3.621303530430177720e-01 2.144242465929096786e-01 1.993594910489353000e-01 3.236200176598796330e-01 1.480149158656723640e-01 2.517339573435500300e-01 1.648952125140230041e-01 5.216542132938808418e-01 1.175618193125106542e-01 2.557729829392156318e-01 2.072797708503892611e-01 4.793914620121744186e-01 1.529691768485372805e-01 3.051969283943457012e-01 2.360750522535012552e-01 1.626947651979875065e-01 4.213278233990608856e-01 1.334647170685333284e-01 2.945793785744906246e-01 2.729876565437138192e-01 1.961494259265328943e-01 2.475912442070086206e-01 1.509247847514870455e-01 4.978543820341161386e-01 1.183266610408255648e-01 1.475729764601622918e-01 1.487115872709406650e-01 1.695351856189378226e-01 2.500651038246179958e-01 1.431090773924645621e-01 4.888442587116532678e-01 1.142833796395302248e-01 1.626255573586447289e-01 1.277186323789224476e-01 2.898772795840562355e-01 1.511543504320832509e-01 2.226495168263910307e-01 1.146347679834424371e-01 4.562440594742235844e-01 9.641499292978733537e-02 1.161709290862874278e-01 1.051319495697218970e-01 2.950863966050522591e-01 2.814691914941023776e-01 1.626202535915579894e-01 -9.013196164293308943e-01 7.242777290983980487e-01 6.411032604574309901e-02 9.011834350917702352e-02 7.139013201464523839e-02 6.411032604574309901e-02 9.011834350917702352e-02 7.139013201464523839e-02 2.277647288834813433e-01 -7.460227382940917140e-01 5.233361991542267999e-01
4.016549227118527687e-01 3.643465678398462027e-01 2.143766324874353535e-01 1.991296647707053447e-01 3.214905340214641027e-01 1.488427531756624511e-01 2.530087970602118430e-01 1.652718556671232408e-01 5.296135761398322872e-01 1.182702389047471936e-01 2.587124228355273114e-01 2.086365809531747217e-01 4.854463429118207607e-01 1.544757738100098476e-01 3.115289574250103000e-01 2.388546075069313823e-01 1.638217509719908926e-01 4.121637349288466146e-01 1.359206277901956472e-01 2.875398755626907277e-01 2.695253866015545063e-01 1.998218931516209662e-01 2.512805034585808839e-01 1.539928002421764586e-01 5.063163906417885718e-01 1.204116724325053345e-01 1.508692427980122819e-01 1.542493847566621112e-01 1.718130694422037030e-01 2.548576518326311491e-01 1.455097053794859596e-01 4.900104221296703311e-01 1.163020653904687368e-01 1.663893546806349821e-01 1.302827862135954307e-01 2.891051964331761703e-01 1.506856171470492001e-01 2.229605998498088437e-01 1.150251538156615710e-01 4.572104636784372622e-01 9.675908858070660090e-02 1.172708453976204213e-01 1.064300269093635676e-01 2.898388288876621588e-01 2.845730340186573004e-01 1.640099627607932986e-01 -9.026206249628150324e-01 7.231949189774555808e-01 7.177721015790974879e-02 9.631599493766776487e-02 6.695351984556005553e-02 7.177721015790974879e-02 9.631599493766776487e-02 6.695351984556005553e-02 2.276173080691746564e-01 -7.423382524162402962e-01 5.328352432815569584e-01
3.990368973138240238e-01 3.662904120565309563e-01 2.145060409480834818e-01 1.991941647870140997e-01 3.198665915773445390e-01 1.498583810575205844e-01 2.510472555512768267e-01 1.643137407288456919e-01 5.164783715643536111e-01 1.181749968631628928e-01 2.614027759636425308e-01 2.097644288617722119e-01 4.928897887785871346e-01 1.559303663821128283e-01 3.124677093916191639e-01 2.445721814512514802e-01 1.663958269524000166e-01 4.156167581248660370e-01 1.390616279597409188e-01 2.811132426241619853e-01 2.712856609714935363e-01 2.030512470280658177e-01 2.533661562432315550e-01 1.571278613311552774e-01 5.068192016766390751e-01 1.214792025892310612e-01 1.540156594528457878e-01 1.605441073550482878e-01 1.739605419671796660e-01 2.590616635255094669e-01 1.479006868540435615e-01 4.900299894923359489e-01 1.173758854534555779e-01 1.698423690934335317e-01 1.334394199851715035e-01 2.876810724363736971e-01 1.512140586637844009e-01 2.251393310209467979e-01 1.160727111127045630e-01 4.669053866753065107e-01 9.698869161126068283e-02 1.189295873786251206e-01 1.085911033743617998e-01 2.858988252374385919e-01 2.908026973055225506e-01 1.557880883945443051e-01 -9.193861069034360289e-01 7.239499602064837225e-01 7.709182623548642421e-02 9.868054446235649535e-02 6.794337231887240258e-02 7.709182623548642421e-02 9.868054446235649535e-02 6.794337231887240258e-02 2.172057487940837750e-01 -7.532347547933545551e-01 5.386389548886426626e-01
3.975367478199243743e-01 3.678250415177917731e-01 2.147670955547667793e-01 1.996215148132129136e-01 3.187946816847695430e-01 1.510556993556300687e-01 2.470456685510107886e-01 1.625451557147563342e-01 4.914147581247715335e-01 1.175806483050554907e-01 2.632965460050827322e-01 2.105354689852000361e-01 4.988168936212866722e-01 1.573786050097371325e-01 3.085636134838127265e-01 2.533162266858922651e-01 1.703846125424689772e-01 4.321516768029571298e-01 1.428126316281711217e-01 2.765690534722562988e-01 2.778255082000865572e-01 2.055722145453677263e-01 2.534385368526940185e-01 1.601596933082813645e-01 4.996524667267681630e-01 1.217302735729527408e-01 1.568370093134003607e-01 1.673574773305050445e-01 1.759364166071880065e-01 2.623378872532203254e-01 1.502227982111487281e-01 4.895746162533015089e-01 1.177266047513334524e-01 1.730517375929423174e-01 1.372118462555477758e-01 2.855680006502726020e-01 1.525686435467927815e-01 2.287084497640403391e-01 1.176490217628548690e-01 4.837488375454965794e-01 9.718638004723810508e-02 1.210294573935232487e-01 1.115050163335948724e-01 2.829483635986975165e-01 2.994980655015626603e-01 1.377815664620665459e-01 -9.519030946326861864e-01 7.228902406031996186e-01 8.073498942718186633e-02 9.790502075391491199e-02 7.347984956871542184e-02 8.073498942718186633e-02 9.790502075391491199e-02 7.347984956871542184e-02 1.936773724855546386e-01 -7.789780613496694039e-01 5.404386172472919192e-01
3.973115879615654045e-01 3.687537403152821858e-01 2.150757233660085255e-01 2.005097828893505074e-01 3.183404540309714981e-01 1.524223448316370799e-01 2.429332992883368458e-01 1.608162003680056740e-01 4.672049961481984370e-01 1.170285549252714774e-01 2.639303097084677030e-01 2.108558057301119226e-01 5.005137498359504278e-01 1.588845506309723155e-01 3.024220059090356738e-01 2.647316869962688668e-01 1.755506637231782630e-01 4.625340611238947242e-01 1.470117060614253846e-01 2.754509601172379085e-01 2.883928172262013034e-01 2.072332292597694192e-01 2.517651157855808619e-01 1.628684315194141863e-01 4.890327294983775053e-01 1.216577027973563263e-01 1.592024195672879228e-01 1.740741095594036669e-01 1.777330547697098528e-01 2.644498260865552619e-01 1.524132175333269557e-01 4.892220469285269990e-01 1.178458471601325636e-01 1.761177628187498567e-01 1.415091819824707553e-01 2.835527308410579206e-01 1.543791676354474007e-01 2.327721708393173106e-01 1.194581280876446938e-01 5.032186113994413512e-01 9.748268645587036818e-02 1.232867642813951364e-01 1.148553037894243650e-01 2.806325671343960493e-01 3.089497206975579391e-01 1.121141052452436226e-01 -9.919626088522198737e-01 7.187290452473991120e-01 8.240943839050546282e-02 9.502516929785054245e-02 8.136450306837213209e-02 8.240943839050546282e-02 9.502516929785054245e-02 8.136450306837213209e-02 1.554474587057454726e-01 -8.082532034100957663e-01 5.400905141523237862e-01
