2.043663138000000146e+01 1.554979535999999918e+01 9.174070470000000199e+00 9.315800339999999125e+00 1.459447819999999929e+01 5.645928109999999833e+00 1.717827599999999899e+00 1.159378299999999973e+00 2.702934219999999943e+00 7.234840900000000241e-01 1.773960519999999930e+00 1.460898430000000081e+00 2.698597680000000221e+00 9.605737699999999935e-01 2.696473899999999868e-01 1.705651529999999916e+00 1.117378070000000001e+00 2.550841629999999860e+00 7.993115100000000028e-01 3.031017100000000242e-01 2.465970000000000106e-01 1.450529289999999971e+00 1.751641809999999966e+00 8.912475399999999492e-01 3.101075649999999850e+00 1.152511400000000019e-01 1.414150899999999933e-01 1.374123700000000059e-01 1.302709979999999934e+00 1.845101490000000011e+00 9.226496600000000381e-01 2.877492789999999800e+00 1.175009600000000015e-01 1.766392699999999871e-01 1.279674799999999946e-01 2.752046100000000162e-01 1.182038769999999905e+00 1.795693900000000065e+00 7.489875099999999675e-01 3.288301349999999790e+00 1.021424799999999938e-01 1.278731300000000015e-01 1.080704200000000004e-01 3.347935699999999848e-01 3.281423800000000113e-01
2.165918813000000043e+01 1.526720873999999917e+01 9.351098399999999700e+00 1.001980876999999914e+01 1.471098938999999994e+01 5.474902239999999587e+00 1.551335740000000074e+00 1.100813660000000027e+00 2.440799489999999849e+00 7.738049599999999861e-01 1.778508409999999929e+00 1.449009210000000047e+00 3.011573129999999932e+00 8.488669199999999693e-01 2.847285399999999744e-01 1.734395839999999911e+00 1.175335379999999930e+00 3.037287239999999944e+00 7.336024700000000065e-01 3.169586799999999926e-01 3.009314799999999734e-01 1.180490089999999936e+00 1.687234160000000038e+00 7.209744599999999837e-01 3.077008590000000154e+00 1.038771000000000000e-01 1.164838400000000052e-01 1.008176600000000034e-01 1.408367469999999955e+00 1.612242799999999976e+00 8.917170500000000111e-01 2.594014689999999845e+00 1.391066300000000089e-01 1.392752200000000051e-01 1.176433800000000057e-01 2.805460599999999860e-01 1.591038610000000020e+00 1.733674539999999986e+00 8.771472599999999842e-01 2.906561659999999936e+00 1.307351499999999944e-01 1.276375399999999938e-01 1.218167799999999995e-01 2.897019200000000017e-01 3.666607100000000008e-01
2.034238859999999960e+01 1.483806425999999945e+01 9.296665199999999629e+00 9.490063960000000520e+00 1.539451816000000051e+01 6.742204840000000310e+00 1.967805760000000070e+00 1.211372649999999940e+00 3.039794650000000154e+00 8.438846599999999532e-01 1.683831070000000096e+00 1.404991239999999975e+00 2.865084289999999978e+00 1.145634739999999985e+00 2.745370999999999784e-01 1.783846360000000075e+00 1.283991429999999934e+00 2.861093780000000031e+00 1.069991359999999947e+00 3.236447800000000208e-01 2.836344399999999877e-01 1.577423589999999987e+00 1.870143509999999898e+00 1.327658079999999963e+00 3.134404770000000173e+00 1.575097599999999987e-01 2.169188400000000017e-01 2.392134200000000099e-01 1.231426099999999968e+00 1.783064369999999954e+00 9.788752800000000143e-01 3.026499610000000118e+00 1.250343899999999953e-01 1.881050099999999892e-01 1.491926199999999980e-01 3.128427899999999817e-01 1.160106560000000009e+00 1.724570860000000039e+00 8.204747500000000304e-01 2.872662130000000147e+00 1.111148400000000064e-01 1.365700499999999984e-01 1.362420199999999915e-01 2.946271999999999780e-01 3.242268899999999898e-01
1.984112552999999934e+01 1.476258649000000034e+01 9.445531020000000666e+00 8.208490089999999739e+00 1.400385952000000067e+01 5.610270350000000406e+00 1.641075639999999947e+00 1.313558720000000068e+00 2.630817079999999919e+00 9.542512600000000456e-01 1.865871639999999942e+00 1.470836110000000030e+00 3.249344549999999998e+00 8.853800299999999845e-01 2.792548999999999726e-01 1.805365649999999933e+00 1.167096109999999909e+00 3.159991240000000090e+00 7.333268899999999535e-01 2.979909099999999977e-01 3.356300700000000026e-01 1.201538430000000046e+00 1.671340169999999903e+00 9.739796400000000354e-01 2.850383939999999949e+00 1.825461600000000129e-01 1.554288600000000020e-01 1.249289499999999969e-01 1.296331120000000059e+00 1.862234530000000055e+00 8.477715900000000193e-01 3.053213509999999964e+00 1.474085900000000060e-01 1.272807699999999875e-01 1.159082699999999938e-01 2.871958900000000092e-01 1.046265530000000110e+00 1.641325240000000019e+00 7.511181000000000108e-01 2.665202100000000129e+00 1.233327699999999943e-01 1.266523900000000036e-01 1.019892399999999949e-01 2.993936400000000164e-01 2.668058899999999900e-01
1.946668460000000067e+01 1.469520499000000058e+01 9.538146949999999791e+00 7.998475309999999894e+00 1.345277809999999974e+01 5.183095749999999668e+00 1.654523259999999940e+00 1.096439630000000109e+00 2.562220749999999825e+00 6.767824199999999957e-01 1.735867810000000011e+00 1.398628500000000052e+00 2.808601069999999922e+00 7.714733400000000074e-01 2.694913899999999973e-01 1.598885059999999969e+00 1.355402889999999916e+00 2.765888449999999832e+00 8.666316699999999651e-01 2.810700799999999999e-01 2.924482899999999996e-01 1.197457760000000038e+00 1.594514980000000026e+00 7.524332999999999716e-01 2.649459810000000193e+00 1.052873399999999932e-01 1.091158299999999970e-01 1.231250599999999945e-01 1.050694639999999902e+00 1.496810570000000062e+00 7.779714399999999586e-01 2.879716750000000047e+00 1.035113599999999967e-01 1.167599500000000012e-01 1.411380100000000082e-01 2.817998600000000131e-01 1.061013439999999974e+00 1.659531099999999926e+00 7.097793999999999492e-01 2.953784510000000196e+00 9.544875999999999361e-02 1.120918500000000068e-01 1.162152800000000041e-01 3.066295600000000232e-01 3.120664799999999794e-01
2.155461168000000072e+01 1.496224121000000018e+01 9.306341740000000584e+00 9.709568909999999775e+00 1.527036033999999987e+01 5.328923249999999889e+00 1.907079500000000039e+00 1.310494779999999970e+00 3.040408629999999945e+00 7.623315200000000402e-01 1.655897270000000088e+00 1.334608889999999937e+00 3.115777340000000173e+00 8.007229700000000339e-01 3.274977800000000161e-01 1.625262589999999951e+00 1.124009859999999916e+00 2.837547450000000193e+00 7.464659099999999547e-01 2.995307099999999778e-01 3.305643500000000068e-01 1.492588969999999904e+00 1.763708700000000018e+00 8.719240499999999505e-01 3.026979869999999906e+00 1.208162900000000067e-01 1.291767100000000001e-01 1.304408999999999985e-01 1.233815139999999921e+00 1.864806449999999893e+00 7.785885799999999746e-01 3.116813490000000186e+00 1.120149599999999968e-01 1.249558000000000058e-01 1.105721000000000065e-01 3.181664300000000001e-01 1.287438370000000054e+00 1.720551960000000102e+00 7.348490600000000539e-01 2.815607050000000111e+00 1.116259099999999949e-01 1.091028200000000031e-01 1.056113099999999999e-01 3.103127700000000155e-01 2.905372399999999744e-01
2.074428022000000027e+01 1.547706580000000010e+01 9.308096129999999135e+00 8.771606780000000825e+00 1.518936330000000012e+01 5.645046040000000431e+00 1.716729680000000036e+00 1.122566970000000053e+00 3.034026630000000058e+00 7.268060600000000315e-01 1.858312020000000064e+00 1.415766279999999933e+00 3.406103059999999960e+00 9.037617399999999801e-01 3.272431800000000224e-01 1.791670260000000070e+00 1.362960259999999924e+00 2.982296550000000046e+00 9.749716299999999780e-01 3.081651799999999830e-01 3.699551500000000104e-01 1.358907150000000064e+00 1.767830100000000071e+00 9.775440499999999977e-01 2.776784339999999851e+00 1.265608199999999905e-01 1.508356499999999878e-01 1.887331700000000057e-01 1.174789649999999908e+00 1.817079410000000061e+00 8.391410900000000339e-01 2.946654590000000074e+00 1.096729800000000032e-01 1.449491699999999883e-01 1.444246700000000050e-01 2.809930700000000114e-01 1.156020679999999912e+00 1.790112520000000096e+00 7.353754300000000521e-01 2.676564159999999859e+00 1.007757400000000025e-01 1.168783000000000044e-01 1.223773199999999978e-01 2.588366300000000120e-01 3.003677399999999942e-01
2.002971575000000115e+01 1.540248071999999979e+01 8.993840790000000140e+00 8.637549180000000604e+00 1.455310081999999916e+01 4.985633899999999841e+00 1.960638759999999925e+00 1.384314269999999958e+00 3.145218789999999931e+00 8.411468399999999512e-01 1.773096229999999940e+00 1.341189249999999999e+00 2.927508159999999915e+00 7.500414399999999482e-01 3.061356399999999867e-01 1.739546929999999936e+00 1.099471969999999965e+00 2.788415370000000060e+00 6.873700499999999547e-01 3.178940000000000099e-01 2.733169400000000082e-01 1.235254679999999938e+00 1.735558989999999913e+00 7.229295599999999711e-01 3.107949280000000147e+00 1.180793900000000063e-01 1.088711200000000018e-01 1.048174899999999993e-01 1.139487460000000008e+00 1.848351349999999949e+00 7.272940799999999539e-01 3.104547499999999793e+00 1.229846599999999956e-01 1.159705699999999950e-01 9.990174000000000276e-02 3.155154800000000148e-01 1.210107409999999994e+00 1.632684709999999928e+00 7.724628300000000447e-01 2.831376140000000152e+00 1.396498899999999987e-01 1.138261200000000029e-01 1.090991600000000006e-01 2.939263999999999766e-01 3.230775399999999964e-01
1.919115752000000086e+01 1.503474042000000033e+01 9.286577109999999635e+00 8.984940549999999249e+00 1.446467202000000007e+01 5.461806649999999763e+00 1.890915410000000074e+00 1.178389659999999894e+00 3.010200049999999905e+00 7.369381000000000403e-01 1.666614959999999979e+00 1.335112599999999983e+00 2.842856990000000028e+00 7.825309099999999685e-01 3.344516299999999998e-01 1.800783999999999940e+00 1.295151579999999969e+00 3.100106849999999969e+00 8.930858200000000302e-01 3.113029199999999830e-01 2.812144500000000047e-01 1.411373149999999965e+00 1.681724970000000097e+00 9.271631200000000073e-01 2.853544219999999854e+00 1.253604299999999949e-01 1.259353900000000082e-01 1.658683099999999910e-01 1.138283090000000053e+00 1.698501720000000104e+00 7.934382599999999508e-01 3.101534870000000055e+00 1.071320399999999978e-01 1.197260200000000024e-01 1.333479300000000034e-01 3.333396299999999979e-01 1.204100469999999978e+00 1.643213000000000035e+00 7.367125900000000005e-01 2.970406810000000064e+00 1.058263700000000029e-01 1.071741300000000063e-01 1.197536200000000051e-01 3.172329899999999925e-01 3.050829299999999744e-01
2.058445006000000177e+01 1.523337378999999991e+01 9.046802769999999327e+00 1.037329244000000017e+01 1.416641654999999922e+01 6.950457459999999976e+00 1.634280299999999908e+00 1.085023529999999958e+00 2.838640690000000077e+00 8.260777400000000048e-01 1.796857149999999903e+00 1.415476430000000008e+00 2.995234679999999816e+00 1.159886399999999984e+00 2.916495000000000060e-01 1.720565890000000042e+00 1.236272950000000037e+00 2.572344919999999924e+00 1.204947599999999897e+00 2.852844500000000227e-01 3.003998700000000133e-01 1.504333600000000049e+00 1.567317520000000020e+00 1.102533879999999966e+00 2.724701319999999871e+00 1.368982599999999938e-01 1.676273000000000069e-01 2.275146799999999969e-01 1.590328369999999936e+00 1.789947600000000083e+00 1.361161250000000100e+00 2.911240569999999916e+00 1.543741600000000103e-01 2.662937100000000168e-01 2.381844399999999973e-01 3.016218800000000089e-01 1.164838679999999904e+00 1.557759499999999964e+00 8.370898700000000137e-01 2.951136710000000107e+00 1.079669500000000060e-01 1.440836400000000128e-01 1.479475500000000110e-01 3.157248599999999961e-01 2.999183599999999950e-01
2.097734107999999864e+01 1.523621218999999982e+01 9.178742209999999346e+00 8.647989029999999744e+00 1.393245751000000077e+01 4.915861399999999826e+00 1.845495909999999906e+00 1.328136760000000027e+00 2.841368590000000083e+00 7.965418600000000460e-01 1.640818820000000011e+00 1.284621280000000088e+00 2.656004879999999790e+00 7.119045699999999588e-01 2.637076300000000262e-01 1.682509830000000095e+00 1.101777309999999899e+00 2.821644179999999835e+00 6.710290700000000053e-01 3.171442400000000217e-01 2.869156299999999771e-01 1.227929910000000069e+00 1.633682330000000071e+00 7.130414200000000369e-01 2.886250889999999902e+00 1.126277700000000020e-01 1.041487100000000054e-01 1.026146799999999998e-01 1.101337320000000064e+00 1.702796200000000093e+00 6.995653699999999642e-01 2.816674860000000002e+00 1.133418399999999993e-01 1.081412000000000068e-01 9.604134999999999756e-02 2.945639800000000030e-01 1.231843580000000049e+00 1.637040419999999941e+00 7.635267100000000529e-01 2.952147889999999997e+00 1.330311999999999883e-01 1.081596600000000047e-01 1.064548599999999984e-01 2.951512800000000158e-01 3.025764000000000231e-01
2.052878474999999980e+01 1.449964815999999956e+01 9.389164740000000009e+00 8.742872860000000301e+00 1.421393229000000069e+01 5.398416710000000229e+00 1.868256750000000022e+00 1.517777829999999994e+00 2.730699290000000001e+00 1.024634660000000030e+00 1.705801710000000027e+00 1.327032360000000022e+00 3.115386379999999900e+00 7.724647000000000041e-01 2.724616000000000260e-01 1.753981229999999947e+00 1.147770610000000024e+00 2.843346030000000191e+00 7.362282399999999782e-01 2.936608900000000077e-01 3.013376400000000177e-01 1.173802400000000024e+00 1.779072250000000022e+00 8.356553399999999687e-01 2.996470439999999957e+00 1.637549100000000035e-01 1.250305399999999956e-01 1.121239599999999947e-01 1.396765440000000025e+00 1.710217689999999902e+00 8.926831400000000416e-01 2.818474269999999837e+00 1.788243099999999863e-01 1.216025099999999970e-01 1.289064699999999952e-01 2.810069599999999723e-01 1.132246220000000081e+00 1.697689910000000024e+00 7.161175100000000127e-01 2.945726520000000015e+00 1.280583299999999980e-01 1.075130700000000022e-01 1.012792400000000065e-01 3.336832299999999973e-01 2.755514099999999966e-01
1.917256795000000125e+01 1.452909565000000036e+01 8.146574770000000854e+00 9.236622710000000680e+00 1.568628788999999912e+01 4.854002640000000035e+00 1.593334370000000000e+00 1.018842959999999964e+00 2.808105369999999823e+00 6.824065400000000059e-01 1.581418929999999889e+00 1.073108399999999962e+00 2.547124769999999927e+00 6.840110000000000356e-01 3.112375299999999845e-01 1.687176940000000069e+00 1.209642560000000033e+00 2.879604309999999945e+00 7.267378300000000291e-01 3.002041599999999977e-01 2.719288999999999734e-01 1.203081690000000092e+00 1.707321370000000060e+00 6.996893800000000274e-01 3.121738000000000124e+00 1.025252799999999964e-01 9.785998999999999393e-02 1.085362799999999989e-01 1.128160730000000056e+00 1.801771250000000046e+00 6.680109600000000425e-01 2.802473169999999847e+00 9.449968999999999730e-02 9.887991000000000141e-02 1.036253599999999997e-01 3.357494500000000048e-01 1.444874879999999973e+00 1.878574359999999999e+00 7.808186299999999580e-01 3.229857280000000053e+00 1.130517999999999940e-01 1.144779400000000003e-01 1.120364199999999977e-01 3.162949299999999742e-01 3.162679299999999749e-01
1.958823519999999974e+01 1.599583319000000081e+01 1.015573166000000072e+01 9.221831169999999744e+00 1.523489679999999957e+01 5.456374170000000134e+00 1.852233760000000062e+00 1.699459300000000006e+00 3.064014699999999980e+00 8.943334600000000245e-01 1.736869229999999931e+00 1.211669710000000011e+00 2.808004990000000145e+00 7.176951200000000197e-01 3.152326699999999926e-01 1.642468119999999976e+00 1.169826150000000009e+00 2.502304239999999957e+00 7.505457500000000115e-01 2.671198100000000131e-01 3.013001100000000099e-01 1.308899859999999915e+00 1.813898639999999896e+00 8.708656399999999964e-01 2.776832820000000090e+00 1.438680499999999973e-01 1.121866100000000060e-01 1.290275100000000119e-01 1.481669370000000097e+00 1.811940270000000019e+00 8.331907699999999695e-01 2.903144170000000024e+00 1.283469399999999927e-01 1.144808600000000037e-01 1.182020800000000010e-01 2.810484999999999789e-01 1.124341250000000070e+00 1.736463089999999987e+00 7.388739399999999513e-01 3.042969559999999962e+00 1.269856000000000040e-01 1.020122700000000021e-01 1.030410999999999966e-01 3.044836799999999788e-01 2.974679299999999915e-01
2.009722659999999905e+01 1.653947052999999912e+01 1.026200859999999970e+01 9.386903679999999639e+00 1.540731335999999985e+01 5.483566119999999877e+00 1.845806660000000043e+00 1.518714789999999981e+00 2.925978460000000059e+00 8.188968199999999698e-01 1.711397920000000017e+00 1.421087750000000094e+00 2.849228749999999977e+00 8.336210699999999640e-01 3.260472799999999949e-01 1.872302600000000039e+00 1.211402520000000038e+00 3.088157719999999884e+00 7.500206600000000057e-01 2.871069900000000064e-01 3.414104099999999975e-01 1.386360849999999978e+00 1.633376520000000109e+00 8.022105000000000485e-01 2.628434429999999988e+00 1.169442299999999962e-01 1.188228800000000057e-01 1.172743799999999975e-01 1.287469200000000091e+00 1.854656920000000042e+00 8.507645799999999925e-01 2.842028879999999980e+00 1.251744700000000099e-01 1.412388400000000044e-01 1.189976400000000017e-01 2.758617800000000009e-01 1.189100599999999952e+00 1.822098629999999941e+00 7.573625499999999677e-01 3.058488309999999988e+00 1.208202800000000021e-01 1.158482299999999965e-01 1.050767400000000018e-01 3.000870700000000113e-01 2.913136700000000245e-01
